70526, 16438, 1532, 3367, 1417, 861, 29505, 1268, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 18213, 9260, 2251, 2166, 1364, 36650, 1062, 2208, 4947, 2535, 1278, 2890, 446, 2297, 1661, 2953
48853, 10518, 1532, 3367, 1417, 615, 23926, 797, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 12570, 9260, 2251, 2166, 1364, 24314, 687, 2208, 4947, 2535, 1305, 2890, 381, 2297, 1661, 2953
33791, 7805, 2263, 4975, 2100, 647, 18649, 511, 3215, 1871, 13719, 3614, 5377, 3544, 6906, 12108, 2241, 6610, 13070, 8691, 13675, 3329, 3200, 2016, 15947, 425, 3255, 7300, 3738, 1326, 4268, 203, 3391, 2455, 4361
26759, 7956, 12498, 27481, 11667, 456, 16544, 428, 17741, 10312, 75613, 19956, 29614, 19562, 38088, 66778, 12376, 36449, 72031, 8452, 75506, 18423, 17682, 11141, 13503, 382, 17925, 40254, 20578, 962, 23566, 173, 18711, 13567, 24071
33616, 9484, 5019, 11036, 4677, 370, 17783, 553, 7127, 4144, 30389, 8015, 11905, 7858, 15305, 26833, 4971, 14647, 28951, 12960, 30328, 7394, 7100, 4474, 16805, 493, 7206, 16176, 8273, 780, 9466, 285, 7518, 5448, 9669
69588, 16685, 7969, 17522, 7433, 856, 32428, 1049, 11313, 6577, 48225, 12725, 18889, 12474, 24290, 42587, 7891, 23245, 45941, 31748, 48146, 11744, 11273, 7103, 39098, 1023, 11433, 25672, 13126, 1156, 15027, 645, 11932, 8650, 15349
109312, 30164, 17801, 39144, 16624, 1774, 50218, 1857, 25267, 14686, 107685, 28425, 42173, 27862, 54245, 95107, 17627, 51911, 102584, 46105, 107545, 26245, 25186, 15870, 53353, 2069, 25526, 57329, 29304, 1982, 33565, 1106, 26650, 19325, 34284
134042, 42978, 18035, 39658, 16842, 2800, 64268, 2276, 25599, 14878, 109098, 28798, 42727, 28227, 54957, 96356, 17858, 52592, 103930, 46604, 108957, 26590, 25516, 16078, 58241, 2979, 25861, 58082, 29689, 3110, 34006, 1592, 27000, 19579, 34734
174750, 58459, 12266, 26972, 11450, 3225, 83795, 3485, 17412, 10121, 74213, 19587, 29066, 19199, 37382, 65542, 12146, 35774, 70697, 56856, 74107, 18082, 17354, 10935, 78327, 3718, 17593, 39508, 20197, 4086, 23129, 2096, 18365, 13316, 23625
241021, 83479, 12124, 26661, 11318, 5594, 120234, 4920, 17211, 10004, 73356, 19360, 28730, 18978, 36951, 64785, 12006, 35361, 69881, 81221, 73251, 17873, 17153, 10808, 110070, 5138, 17390, 39052, 19964, 6839, 22862, 2907, 18153, 13162, 23352
